,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
13,AlieMo00,202301080clt,TE,Mo Alie-Cox,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,7.4,7.4,6.9,6.9,6.9,6.9,0,0,0,0,0,0,0,4.0,0,0,44,60,32,31,False,72,45,0,14,0,0,0,0,0,0,0,1,1,1,4
14,AlixJo00,202301080atl,WR,Josh Ali,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,45.0,0,0,7,10,17,30,False,72,45,0,15,0,0,0,0,0,0,0,1,0,0,0
15,AlleBr00,202211060cin,QB,Brandon Allen,CIN,3,3,22,0,0,1,0,13,97.2,3,-1,0,2,0,0,0,0,0,0,0,3,7,4,3,0,0,0,0,0.78,0.78,0.78,0.78,0.78,0.78,10,0,3,0,-1,0,0,0.0,0,0,16,22,21,42,False,68,57,11,16,3,2,27,0,0,3,0,1,0,0,0
16,AlleCh03,202212240chi,TE,Chase Allen,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,35,13,False,7,72,17,17,0,0,0,0,0,0,0,0,0,0,0
17,AlleJa01,201912290nyg,RB,Javorius Allen,NYG,0,0,0,0,0,0,0,0,0.0,1,4,0,4,2,1,9,0,9,0,0,1,1,0,1,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,-2,6,0,11.0,4,0,10,14,34,17,False,42,69,5,18,0,0,0,0,0,1,5,2,1,0,11
18,AlleJo02,202301080buf,QB,Josh Allen,BUF,19,31,254,3,1,2,17,49,106.1,9,16,0,7,0,0,0,0,0,0,3,6,42,36,6,0,0,0,0,22.76,22.76,21.76,21.76,22.76,22.76,416,4,4,2,16,0,0,0.0,0,0,59,100,23,35,False,30,74,6,19,31,20,184,2,0,9,15,0,0,0,0
19,AlleKe00,202301080den,WR,Keenan Allen,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,11,8,102,2,30,0,0,0,0,0,0,0,0,0,1,33.2,33.2,26.2,26.2,28.2,28.2,0,0,0,0,0,0,0,91.3,46,0,52,76,28,31,False,43,39,4,20,0,0,0,0,0,0,0,10,8,2,112
20,AlleKy00,202212040htx,QB,Kyle Allen,HOU,20,39,201,1,2,0,0,39,53.5,2,1,0,1,0,0,0,0,0,1,0,2,41,39,2,0,0,0,0,9.14,9.14,6.14,6.14,8.14,8.14,343,9,10,0,0,1,0,0.0,0,0,65,100,27,14,False,72,45,0,21,37,20,180,1,0,2,1,1,0,0,0
21,AlleMa03,202210300phi,LB,Marcus Allen,PIT,0,0,0,0,0,0,0,0,0.0,1,4,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,0,4,0,0,0.0,0,0,0,0,13,35,False,60,47,2,22,0,0,0,0,0,1,4,1,0,0,0
22,AlleNi00,202201160kan,G,Nick Allegretti,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,2,3,21,42,False,30,78,8,23,0,0,0,0,0,0,0,1,1,1,0
23,AllgTy00,202301080atl,RB,Tyler Allgeier,ATL,0,0,0,0,0,0,0,0,0.0,24,135,0,28,0,0,0,0,0,0,0,24,24,0,24,0,0,1,0,16.5,16.5,13.5,13.5,15.5,15.5,0,0,0,0,103,32,0,0.0,0,0,47,69,17,30,False,72,45,0,24,0,0,0,0,1,24,117,0,0,0,0
24,AlliGe01,202111140pit,WR,Geronimo Allison,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,16,16,True,37,72,12,25,0,0,0,0,0,0,0,1,0,0,0
25,AmenDa00,202201090htx,WR,Danny Amendola,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,9,7,113,2,37,0,0,0,0,0,0,1,0,0,1,35.3,35.3,28.8,28.8,30.8,30.8,0,0,0,0,0,0,0,117.9,35,1,30,53,28,25,False,72,45,0,26,0,0,0,0,0,0,0,9,6,2,110
26,AndeC.00,201909150det,RB,C.J. Anderson,DET,0,0,0,0,0,0,0,0,0.0,5,8,0,7,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,0,0,8,1,0.0,0,0,12,20,10,13,False,72,45,0,27,0,0,0,0,0,5,9,0,0,0,0
27,AndeRo04,202301010atl,WR,Robbie Anderson,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,12.0,1,0,17,23,19,20,False,72,45,0,28,0,0,0,0,0,0,0,1,1,0,17
28,AndeSt01,202301080sfo,TE,Stephen Anderson,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,15,13,38,False,57,77,2,29,0,0,0,0,0,0,0,0,0,0,0
29,AndrMa00,202301010rav,TE,Mark Andrews,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,9,9,100,0,19,0,0,0,0,0,0,0,0,0,1,22.0,22.0,14.5,14.5,16.5,16.5,0,0,0,0,0,0,0,66.6,33,0,49,94,16,13,False,44,89,2,30,0,0,0,0,0,0,0,11,7,0,95
30,AngeBr00,202301080was,P,Bryan Anger,DAL,0,0,0,0,0,0,0,0,0.0,1,0,0,-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,26,False,42,53,7,31,0,0,0,0,0,1,0,1,0,0,0
31,ArceJJ00,202201080phi,WR,JJ Arcega-Whiteside,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33.9,0,3,42,57,51,26,False,31,43,8,32,0,0,0,0,0,0,0,2,0,0,0
32,ArmaAl00,202211060was,RB,Alex Armah,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,20,17,False,71,79,11,33,0,0,0,0,0,0,0,0,0,0,0
33,ArmsRy00,202201090jax,RB,Ryquell Armstead,JAX,0,0,0,0,0,0,0,0,0.0,9,52,0,26,2,2,10,0,9,0,0,9,9,0,9,0,0,0,0,8.2,8.2,7.2,7.2,7.2,7.2,0,0,0,0,27,25,0,-7.0,17,0,20,29,11,26,False,76,60,19,34,0,0,0,0,0,9,52,2,2,0,13
34,ArnoDa00,202301010htx,TE,Dan Arnold,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,21.0,0,0,14,22,31,3,False,72,45,0,35,0,0,0,0,0,0,0,1,0,0,0
35,AsiaDe00,202212240nwe,TE,Devin Asiasi,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,5,0,6,0,0,0,0,0,0,0,0,0,0,2.5,2.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,5.0,0,0,32,39,22,18,False,21,43,2,36,0,0,0,0,0,0,0,2,1,0,12
36,AtemMa00,201912290den,WR,Marcell Ateman,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,3,46,0,20,1,0,0,0,0,0,0,0,0,0,6.6,6.6,4.1,4.1,4.1,4.1,0,0,0,0,0,0,0,58.8,15,1,52,71,15,16,False,31,43,6,37,0,0,0,0,0,0,0,5,3,0,40
37,AtweTu00,202301080sea,WR,Tutu Atwell,LAR,0,0,0,0,0,0,0,0,0.0,1,11,1,11,3,2,27,0,21,0,0,1,1,0,1,0,0,0,0,11.8,11.8,10.8,10.8,10.8,10.8,0,0,0,0,9,2,0,60.9,6,0,57,93,16,19,True,45,100,4,38,0,0,0,0,0,1,10,4,2,0,36
38,AuclAn00,202201090htx,TE,Antony Auclair,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,0.0,7,0,20,35,28,25,False,72,45,0,39,0,0,0,0,0,0,0,1,1,0,11
39,AustTa00,202201020nwe,WR,Tavon Austin,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,3,2,0,4,0,0,0,0,0,0,0,0,0,0,3.2,3.2,1.7,1.7,1.7,1.7,0,0,0,0,0,0,0,2.0,3,0,31,66,10,50,False,46,100,4,40,0,0,0,0,0,0,0,5,3,0,12
40,BaccAn00,202301080sfo,WR,Andre Baccellia,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,6,0,6,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,6.0,0,0,11,21,13,38,False,57,77,2,41,0,0,0,0,0,0,0,1,1,0,10
41,BachAl00,202201090nyg,WR,Alex Bachman,NYG,0,0,0,0,0,0,0,0,0.0,1,-3,0,-3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0,0,0,0,-3,0,0,0.0,0,0,25,42,22,7,False,38,64,0,42,0,0,0,0,0,1,0,1,0,0,0
42,BadeJe00,202011150det,WR,Jeff Badet,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,25.0,0,0,5,6,27,30,False,72,45,0,43,0,0,0,0,0,0,0,0,0,0,0
43,BadiTy00,202301080den,RB,Tyler Badie,DEN,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,1,24,1,24,0,0,1,1,0,1,0,0,0,0,9.4,9.4,8.9,8.9,8.9,8.9,0,0,0,0,0,0,0,-7.0,31,0,9,14,28,31,False,43,39,4,44,0,0,0,0,0,1,0,1,1,1,31
44,BakhDa00,202211060det,T,David Bakhtiari,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,0,0,42,57,9,15,False,72,45,0,45,0,0,0,0,0,0,0,0,0,0,0
45,BaldDa01,202212170cle,WR,Daylen Baldwin,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,25,0,15,0,0,0,0,0,0,0,0,0,0,4.5,4.5,3.5,3.5,3.5,3.5,0,0,0,0,0,0,0,25.0,0,0,12,18,3,13,False,34,59,12,46,0,0,0,0,0,0,0,2,2,0,29
46,BallKa00,202201160kan,RB,Kalen Ballage,PIT,0,0,0,0,0,0,0,0,0.0,4,13,0,5,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,1.3,1.3,1.3,1.3,1.3,1.3,0,0,0,0,2,11,0,0.0,0,0,20,29,21,42,False,30,78,8,47,0,0,0,0,0,4,14,0,0,0,0
47,BandMi00,202212110sdg,WR,Michael Bandy,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,17,23,False,72,45,0,48,0,0,0,0,0,0,0,0,0,0,0
48,BanjCh00,202201020dal,FS,Chris Banjo,ARI,1,1,23,0,0,0,0,23,118.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.92,0.92,0.92,0.92,0.92,0.92,19,0,0,0,0,0,0,0.0,0,0,0,0,25,22,False,72,45,0,49,1,1,22,1,0,0,0,1,0,0,0
49,BarbPe01,202201020clt,RB,Peyton Barber,LVR,0,0,0,0,0,0,0,0,0.0,6,3,0,3,2,2,9,0,7,0,0,6,6,0,6,0,0,0,0,3.2,3.2,2.2,2.2,2.2,2.2,0,0,0,0,1,2,0,5.0,4,0,11,18,23,20,False,72,45,0,50,0,0,0,0,0,6,3,2,1,0,15
50,BargJa00,202012250nor,FB,Jake Bargas,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,11,33,52,False,72,45,0,51,0,0,0,0,0,0,0,0,0,0,0
51,BarkMa00,202101030buf,QB,Matt Barkley,BUF,6,13,164,1,1,0,0,56,86.2,3,-3,0,-1,0,0,0,0,0,0,0,3,16,13,3,0,0,0,0,9.26,9.26,8.26,8.26,9.26,9.26,205,4,9,1,-3,0,0,0.0,0,0,29,45,26,56,False,35,93,1,52,12,8,105,1,0,3,0,0,0,0,0
52,BarkSa00,202301010nyg,RB,Saquon Barkley,NYG,0,0,0,0,0,0,0,0,0.0,12,58,0,19,4,2,-5,0,-2,0,0,12,12,0,12,0,0,0,0,7.3,7.3,6.3,6.3,6.3,6.3,0,0,0,0,46,12,0,-12.0,3,1,50,79,10,38,False,52,57,14,53,0,0,0,0,0,12,55,3,2,0,0
53,BarnKe00,202201090tam,RB,Kenjon Barner,TAM,0,0,0,0,0,0,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,15,17,41,False,80,99,4,54,0,0,0,0,0,4,1,0,0,0,0
54,BateJo00,202301080was,TE,John Bates,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,39,59,6,26,False,42,53,7,55,0,0,0,0,0,0,0,0,0,0,0
55,BateRa00,202210270tam,WR,Rashod Bateman,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,24.0,0,0,13,17,27,22,False,76,91,4,56,0,0,0,0,0,0,0,1,0,0,0
56,BatsCa00,202110100jax,WR,Cameron Batson,TEN,0,0,0,0,0,0,0,0,0.0,2,15,0,11,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,0,0,11,4,0,0.0,0,0,10,16,37,19,False,78,71,11,57,0,0,0,0,0,2,15,0,0,0,0
57,BaugMa02,202101090was,TE,Marcus Baugh,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,31,23,False,40,47,10,58,0,0,0,0,0,0,0,0,0,0,0
58,BawdNi00,202201090buf,RB,Nick Bawden,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,20,10,27,False,36,67,19,59,0,0,0,0,0,0,0,0,0,0,0
59,BaylEv00,202011290nwe,TE,Evan Baylis,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,21,28,17,20,False,52,40,8,60,0,0,0,0,0,0,0,0,0,0,0
60,BeasCo00,202212240chi,WR,Cole Beasley,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,9,0,9,0,0,0,0,0,0,0,0,0,0,1.9,1.9,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,5.0,4,0,6,9,35,13,False,7,72,17,61,0,0,0,0,0,0,0,1,1,0,13
61,BeatC.00,202301010htx,QB,C.J. Beathard,JAX,5,8,29,0,1,1,5,11,29.7,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0.16,0.16,-0.84,-0.84,0.16,0.16,47,1,1,0,0,0,0,0.0,0,0,19,30,31,3,False,72,45,0,62,8,4,32,0,0,0,0,0,0,0,0
62,BeckAn01,202301080den,TE,Andrew Beck,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-6.0,0,0,23,35,28,31,False,43,39,4,63,0,0,0,0,0,0,0,0,0,0,0
63,BeckNa00,202101030buf,TE,Nate Becker,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,30,47,26,56,False,35,93,1,64,0,0,0,0,0,0,0,0,0,0,0
64,BeckOd00,202202130cin,WR,Odell Beckham Jr.,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,52,1,35,0,0,0,0,0,0,0,0,0,0,13.2,13.2,12.2,12.2,12.2,12.2,0,0,0,0,0,0,0,32.1,21,1,24,35,23,20,False,72,45,0,65,0,0,0,0,0,0,0,3,2,1,46
65,BeebCh00,202101030det,WR,Chad Beebe,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,44,1,40,0,0,0,0,0,0,0,0,0,0,12.4,12.4,11.4,11.4,11.4,11.4,0,0,0,0,0,0,0,29.1,21,0,20,25,37,35,False,72,45,0,66,0,0,0,0,0,0,0,2,2,1,54
66,BegeRe00,202010050gnb,WR,Reggie Begelton,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,16,30,False,53,46,9,67,0,0,0,0,0,0,0,0,0,0,0
67,BellBl00,202301070rai,TE,Blake Bell,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1.3,1.3,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0,3,0,18,31,31,13,False,72,45,0,68,0,0,0,0,0,0,0,1,1,0,5
68,BellDa00,202301010nyg,TE,Daniel Bellinger,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,42,0,24,0,0,0,0,0,0,0,0,0,0,7.2,7.2,5.7,5.7,5.7,5.7,0,0,0,0,0,0,0,33.0,9,0,56,89,10,38,False,52,57,14,69,0,0,0,0,0,0,0,4,3,0,41
69,BellDa02,202301080pit,WR,David Bell,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,27.0,0,0,23,36,14,28,False,36,64,8,70,0,0,0,0,0,0,0,1,0,0,0
70,BellJo02,201910270jax,WR,Josh Bellamy,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,15,29,False,72,45,0,71,0,0,0,0,0,0,0,0,0,0,0
71,BellLe00,202201090tam,RB,Le'Veon Bell,TAM,0,0,0,0,0,0,0,0,0.0,3,14,0,7,1,1,1,1,1,0,0,3,3,0,3,0,0,0,0,8.5,8.5,8.0,8.0,8.0,8.0,0,0,0,0,10,4,0,0.0,1,0,23,38,17,41,False,80,99,4,72,0,0,0,0,0,3,13,1,1,1,0
72,BellLe02,202101030den,RB,LeVante Bellamy,DEN,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,32,31,False,53,19,10,73,0,0,0,0,0,1,0,0,0,0,0
73,BellNi01,202301080sea,LB,Nick Bellore,SEA,0,0,0,0,0,0,0,0,0.0,1,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,1,2,0,0.0,0,0,4,6,16,19,True,45,100,4,74,0,0,0,0,0,1,3,0,0,0,0
