,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
10,AkerLa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,36.0,0.0,37.0,46.0,14.0,11,0,0,0,0,0,0,0,1,1,0,0
11,AkinJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.12280701754385964,0.0,0.12280701754385964,3.3508771929824563,2.3508771929824563,26.842105263157894,0.14035087719298245,15.12280701754386,0.05263157894736842,0.0,0.03508771929824561,0.03508771929824561,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0,0.0,5.871929824561405,5.871929824561405,4.643859649122807,4.643859649122807,4.643859649122807,4.643859649122807,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0.017543859649122806,22.53157894736842,13.491228070175438,0.22807017543859648,31.45614035087719,49.36842105263158,22.982456140350877,23.614035087719298,0.017543859649122806,68.43859649122807,51.43859649122807,3.3859649122807016,12,0,0,0,0,0,0,0,4,2,0,30
12,AlexMa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.425,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,1.75,3.0,21.25,31.25,0.0,72.0,45.0,0.0,13,0,0,0,0,0,0,0,0,0,0,2
13,AlieMo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9242424242424243,1.303030303030303,15.515151515151516,0.13636363636363635,10.257575757575758,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,3.6878787878787884,3.6878787878787884,2.960606060606061,2.960606060606061,2.9909090909090916,2.9909090909090916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.136363636363637,7.5606060606060606,0.06060606060606061,31.46969696969697,46.81818181818182,22.151515151515152,24.393939393939394,0.10606060606060606,69.8030303030303,49.56060606060606,2.757575757575758,14,0,0,0,0,0,0,0,2,2,0,19
14,AlixJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,7.0,10.5,18.0,25.0,0.0,72.0,45.0,0.0,15,0,0,0,0,0,0,0,1,1,0,0
15,AlleBr00,10.642857142857142,18.785714285714285,115.07142857142857,0.7142857142857143,0.42857142857142855,1.5,10.214285714285714,26.857142857142858,74.05,2.357142857142857,4.571428571428571,0.0,3.4285714285714284,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.7142857142857143,1.6428571428571428,22.642857142857142,21.0,1.6428571428571428,0.0,0.07142857142857142,0.0,0.0,7.631428571428572,7.631428571428572,6.917142857142858,6.917142857142858,7.488571428571428,7.488571428571428,126.07142857142857,3.5714285714285716,5.5,0.7142857142857143,3.357142857142857,1.2142857142857142,0.07142857142857142,0.5714285714285714,0.0,0.0,39.57142857142857,67.21428571428571,23.5,22.357142857142858,0.0,54.642857142857146,60.5,7.357142857142857,16,18,11,126,1,0,2,4,0,1,0,0
16,AlleCh03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,35.0,13.0,0.0,7.0,72.0,17.0,17,0,0,0,0,0,0,0,1,1,0,0
17,AlleJa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.2,0.2,5.4,0.4,0.2,1.8,0.0,1.8,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.3,2.3,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,-1.0,8.2,0.0,2.2,0.8,0.0,6.4,9.8,28.6,24.8,0.4,43.8,67.2,10.2,18,0,0,0,0,0,2,6,1,1,0,1
18,AlleJo02,22.309859154929576,34.84507042253521,254.09859154929578,2.0,0.6901408450704225,1.9154929577464788,12.098591549295774,36.901408450704224,96.07746478873241,7.154929577464789,39.816901408450704,0.43661971830985913,15.661971830985916,0.028169014084507043,0.028169014084507043,0.39436619718309857,0.028169014084507043,0.39436619718309857,0.2676056338028169,2.7183098591549295,4.436619718309859,43.91549295774648,39.478873239436616,4.436619718309859,0.1267605633802817,0.323943661971831,0.014084507042253521,0.0,25.311830985915496,25.311830985915496,23.325915492957744,23.325915492957744,24.69211267605634,24.69211267605634,304.23943661971833,5.732394366197183,11.887323943661972,3.6619718309859155,26.140845070422536,13.67605633802817,0.39436619718309857,0.09859154929577464,0.29577464788732394,0.0,65.26760563380282,95.87323943661971,22.6056338028169,23.56338028169014,0.056338028169014086,55.46478873239437,61.88732394366197,8.014084507042254,19,35,22,274,2,0,7,42,1,1,0,0
19,AlleKe00,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.4142857142857144,0.08928571428571429,0.4107142857142857,0.0,0.4107142857142857,9.678571428571429,6.714285714285714,72.875,0.42857142857142855,23.160714285714285,0.05357142857142857,0.0,0.08928571428571429,0.125,0.03571428571428571,0.08928571428571429,0.03571428571428571,0.0,0.0,0.21428571428571427,17.275,17.275,13.221428571428572,13.221428571428572,13.65,13.65,0.5178571428571429,0.03571428571428571,0.0,0.0,0.32142857142857145,0.08928571428571429,0.0,82.75892857142856,25.196428571428573,0.35714285714285715,58.785714285714285,83.71428571428571,24.607142857142858,24.017857142857142,0.10714285714285714,69.21428571428571,47.44642857142857,4.0,20,0,0,0,0,0,0,0,9,6,0,64
20,AlleKy00,20.047619047619047,32.04761904761905,212.76190476190476,1.1428571428571428,1.0,2.857142857142857,23.19047619047619,33.714285714285715,84.5,2.238095238095238,7.428571428571429,0.14285714285714285,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,1.1904761904761905,1.0476190476190477,37.142857142857146,36.095238095238095,1.0476190476190477,0.0,0.09523809523809523,0.0,0.0,13.491428571428575,13.491428571428575,11.729523809523812,11.729523809523812,12.920000000000002,12.920000000000002,245.0,4.809523809523809,8.952380952380953,3.0476190476190474,5.571428571428571,1.8571428571428572,0.19047619047619047,0.0,0.0,0.0,58.333333333333336,85.47619047619048,24.095238095238095,24.857142857142858,0.0,65.66666666666667,54.23809523809524,5.761904761904762,21,31,21,204,1,0,2,7,1,1,0,0
21,AlleMa03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,0.0,60.0,47.0,2.0,22,0,0,0,0,0,1,5,1,1,0,0
22,AlleNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,6.6,6.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,21.0,42.0,0.0,30.0,78.0,8.0,23,0,0,0,0,0,0,0,2,1,1,0
23,AllgTy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,64.6875,0.1875,20.0,1.0625,1.0,8.6875,0.0625,7.0625,0.0,0.0,13.125,13.125,0.0,13.125,0.0625,0.0,0.125,0.0,10.3375,10.3375,9.462500000000002,9.462500000000002,9.712500000000002,9.712500000000002,0.0,0.0,0.0,0.0,38.0625,26.625,0.3125,-1.5125,10.0,0.0,31.0625,50.875,19.25,24.375,0.0625,66.25,50.5,1.875,24,0,0,0,0,0,13,62,2,1,0,9
24,AlliGe01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0,0.3333333333333333,2.9047619047619047,1.7619047619047619,14.571428571428571,0.09523809523809523,9.047619047619047,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,3.8714285714285714,3.8714285714285714,2.942857142857143,2.942857142857143,2.942857142857143,2.942857142857143,0.0,0.0,0.0,0.0,0.23809523809523808,0.09523809523809523,0.0,22.14761904761905,5.285714285714286,0.23809523809523808,35.142857142857146,52.142857142857146,20.904761904761905,22.952380952380953,0.047619047619047616,56.333333333333336,61.61904761904762,4.761904761904762,25,0,0,0,0,0,0,0,3,2,0,17
25,AmenDa00,0.02702702702702703,0.05405405405405406,0.5135135135135135,0.02702702702702703,0.0,0.0,0.0,0.5135135135135135,5.348648648648648,0.02702702702702703,0.05405405405405406,0.0,0.05405405405405406,5.513513513513513,3.5675675675675675,41.2972972972973,0.10810810810810811,19.10810810810811,0.0,0.0,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.0,0.10810810810810811,8.858378378378376,8.858378378378376,6.75027027027027,6.75027027027027,6.966486486486486,6.966486486486486,0.7567567567567568,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0,46.91351351351352,16.27027027027027,0.13513513513513514,34.945945945945944,53.432432432432435,25.513513513513512,24.89189189189189,0.02702702702702703,67.83783783783784,50.24324324324324,3.27027027027027,26,0,0,0,0,0,0,0,5,4,0,45
26,AndeC.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,2.15,2.15,2.15,2.15,2.15,2.15,0.0,0.0,0.0,0.0,3.0,18.5,0.5,0.0,0.0,0.0,18.0,24.5,18.5,20.0,0.5,72.0,45.0,0.0,27,0,0,0,0,0,8,22,1,1,0,0
27,AndeRo04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.8461538461538461,0.0,0.7692307692307693,5.938461538461539,3.3846153846153846,41.16923076923077,0.2153846153846154,19.923076923076923,0.03076923076923077,0.0,0.12307692307692308,0.12307692307692308,0.0,0.12307692307692308,0.03076923076923077,0.0,0.0,0.1076923076923077,9.232307692307693,9.232307692307693,7.186153846153845,7.186153846153845,7.40153846153846,7.40153846153846,0.0,0.0,0.0,0.0,0.2923076923076923,0.5538461538461539,0.0,69.22153846153847,14.523076923076923,0.2923076923076923,49.276923076923076,76.58461538461539,21.73846153846154,21.73846153846154,0.03076923076923077,65.1076923076923,54.246153846153845,4.630769230769231,28,0,0,0,0,0,0,0,7,4,0,49
28,AndeSt01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.574468085106383,5.957446808510638,0.02127659574468085,4.042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297872340425532,1.297872340425532,1.0106382978723405,1.0106382978723405,1.0106382978723405,1.0106382978723405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117021276595745,4.276595744680851,0.0425531914893617,13.106382978723405,18.574468085106382,25.95744680851064,25.27659574468085,0.1276595744680851,68.91489361702128,46.95744680851064,2.382978723404255,29,0,0,0,0,0,0,0,1,1,0,4
29,AndrMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.125,7.4375,4.90625,60.453125,0.484375,23.0625,0.015625,0.0,0.0625,0.0625,0.0,0.0625,0.046875,0.0,0.0,0.15625,14.417187499999999,14.417187499999999,11.4796875,11.4796875,11.7921875,11.7921875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,74.96406250000003,18.84375,0.375,45.703125,67.28125,23.359375,22.203125,0.09375,58.046875,60.109375,6.28125,30,0,0,0,0,0,0,0,7,5,0,59
30,AngeBr00,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,5.333333333333333,39.56666666666667,0.6666666666666666,-1.6666666666666667,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,2.6666666666666665,0.0,0.0,0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,24.333333333333332,0.0,62.0,47.666666666666664,2.3333333333333335,31,1,1,5,0,0,1,0,1,1,0,0
31,ArceJJ00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.3902439024390244,7.073170731707317,0.024390243902439025,6.048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,1.292682926829268,1.292682926829268,1.097560975609756,1.097560975609756,1.097560975609756,1.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.878048780487806,1.3658536585365855,0.12195121951219512,19.73170731707317,26.951219512195124,23.853658536585368,23.048780487804876,0.04878048780487805,60.26829268292683,57.41463414634146,7.414634146341464,32,0,0,0,0,0,0,0,1,1,0,6
32,ArmaAl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37777777777777777,0.9111111111111111,0.022222222222222223,0.8222222222222222,0.26666666666666666,0.17777777777777778,0.5555555555555556,0.022222222222222223,0.6666666666666666,0.0,0.0,0.37777777777777777,0.37777777777777777,0.0,0.37777777777777777,0.0,0.0,0.0,0.0,0.591111111111111,0.591111111111111,0.5022222222222221,0.5022222222222221,0.5022222222222221,0.5022222222222221,0.0,0.0,0.0,0.0,0.4,0.5111111111111111,0.0,0.022222222222222223,0.6222222222222222,0.06666666666666667,7.955555555555556,11.933333333333334,24.2,23.444444444444443,0.022222222222222223,66.24444444444444,57.355555555555554,6.022222222222222,33,0,0,0,0,0,0,1,1,1,0,0
33,ArmsRy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,11.75,0.0,5.75,1.75,1.0625,10.0,0.125,5.8125,0.0,0.0,3.125,3.125,0.0,3.125,0.0,0.0,0.0,0.0,3.9875,3.9875,3.45625,3.45625,3.45625,3.45625,0.0,0.0,0.0,0.0,3.8125,7.9375,0.125,2.3375,8.6875,0.125,11.5,17.25,22.0625,24.3125,0.0,69.9375,52.0625,4.625,34,0,0,0,0,0,3,12,1,2,0,8
34,ArnoDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,1.7291666666666667,23.083333333333332,0.125,14.0625,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,4.787500000000001,4.787500000000001,3.881250000000001,3.881250000000001,3.881250000000001,3.881250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.381250000000005,9.6875,0.08333333333333333,22.979166666666668,33.6875,22.791666666666668,22.291666666666668,0.041666666666666664,66.75,54.604166666666664,4.333333333333333,35,0,0,0,0,0,0,0,3,2,0,25
35,AsiaDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.18181818181818182,2.0,0.045454545454545456,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545454545454545,0.6545454545454545,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7272727272727275,0.2727272727272727,0.045454545454545456,18.545454545454547,29.09090909090909,19.681818181818183,25.863636363636363,0.0,59.68181818181818,56.54545454545455,5.909090909090909,36,0,0,0,0,0,0,0,1,0,0,2
36,AtemMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.45454545454545453,10.545454545454545,0.0,8.181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4181818181818182,1.4181818181818182,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.618181818181817,1.7272727272727273,0.09090909090909091,12.818181818181818,18.727272727272727,19.636363636363637,25.818181818181817,0.0,55.18181818181818,61.27272727272727,9.909090909090908,37,0,0,0,0,0,0,0,1,1,0,8
37,AtweTu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,2.125,0.0625,1.5,2.1875,1.125,18.625,0.0625,14.1875,0.0,0.0,0.5625,0.5625,0.0,0.5625,0.0,0.0,0.0,0.0,3.95,3.95,3.3875,3.3875,3.3875,3.3875,0.0,0.0,0.0,0.0,1.5625,0.5625,0.0,38.824999999999996,3.8125,0.0625,19.875,34.625,19.125,23.625,0.0625,64.3125,52.3125,1.6875,38,0,0,0,0,0,1,1,2,1,0,23
38,AuclAn00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.1935483870967742,1.8709677419354838,0.03225806451612903,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741935483870968,0.5741935483870968,0.4774193548387096,0.4774193548387096,0.4774193548387096,0.4774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612903225806452,1.064516129032258,0.0,18.0,27.29032258064516,25.806451612903224,24.35483870967742,0.03225806451612903,71.12903225806451,57.225806451612904,5.483870967741935,39,0,0,0,0,0,0,0,1,0,0,2
39,AustTa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,2.125,0.03125,1.6875,2.0625,1.3125,12.8125,0.0625,8.34375,0.0625,0.0,0.28125,0.28125,0.0,0.28125,0.0,0.0,0.0,0.0,3.30625,3.30625,2.5875,2.5875,2.5875,2.5875,0.0,0.0,0.0,0.0,1.5,0.625,0.0,18.928125,5.8125,0.0625,19.46875,29.40625,19.96875,25.1875,0.0,59.5,59.84375,5.375,40,0,0,0,0,0,0,2,2,1,0,16
